/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1330.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1232.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/139.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1141.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/875.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1063.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1157.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/745.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/572.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/423.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/668.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/215.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/537.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1280.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/217.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/953.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/543.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1204.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/314.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1471.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1456.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/6.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/833.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/666.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/681.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/388.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/37.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/374.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/26.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/216.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/161.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1217.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/133.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/920.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/296.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/577.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/330.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/195.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/82.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1372.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/757.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/765.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/69.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1274.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/280.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/801.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1271.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/494.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/164.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/439.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/222.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/243.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/408.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/898.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/680.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1426.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/444.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/679.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/992.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1145.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/104.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/526.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/294.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/637.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1201.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1419.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/866.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1154.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/649.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1384.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/479.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/823.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/379.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1331.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1003.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/684.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1028.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/353.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1085.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/349.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/854.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1010.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1429.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/50.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1121.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/625.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/907.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/607.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/917.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1178.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1057.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/355.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1490.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/463.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/21.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1146.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/155.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/263.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1498.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/291.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1064.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/283.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/205.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/620.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/293.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/524.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/725.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1103.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/132.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/460.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1084.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1249.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/315.png,1
/home/nima/deep_learning/deep_learning_static_landmark_detection/src/dnn_training/trunk_data_set/img_test/true_seg_cube/1299.png,1
